Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3056              0
1              [1024/60000]        2.3045              53.8100             1.7855              1              
1              [2048/60000]        1.8295              28.4800             1.9036              2              
1              [3072/60000]        1.9335              48.0100             2.1043              3              
1              [4096/60000]        2.0994              31.2800             2.1352              4              
1              [5120/60000]        2.1331              44.9200             1.8903              5              
1              [6144/60000]        1.9599              45.9700             1.5620              6              
1              [7168/60000]        1.5191              68.5900             1.0531              7              
1              [8192/60000]        1.1083              72.1400             0.9609              8              
1              [9216/60000]        0.9915              75.7400             0.7926              9              
1              [10240/60000]       0.8063              81.6700             0.7124              10             
1              [11264/60000]       0.7438              77.7800             0.7083              11             
1              [12288/60000]       0.7580              77.0500             0.7231              12             
1              [13312/60000]       0.7662              75.7400             0.7304              13             
1              [14336/60000]       0.7462              79.2900             0.6649              14             
1              [15360/60000]       0.6622              79.0400             0.6320              15             
1              [16384/60000]       0.6579              71.1500             0.8165              16             
1              [17408/60000]       0.8448              71.1400             0.8840              17             
1              [18432/60000]       0.8953              78.4800             0.6610              18             
1              [19456/60000]       0.6644              75.3900             0.7570              19             
1              [20480/60000]       0.8136              75.7300             0.6924              20             
1              [21504/60000]       0.7115              76.4400             0.7321              21             
1              [22528/60000]       0.7929              80.8100             0.5859              22             
1              [23552/60000]       0.6271              81.1500             0.5773              23             
1              [24576/60000]       0.5592              85.4800             0.4876              24             
1              [25600/60000]       0.5089              86.5000             0.4666              25             
1              [26624/60000]       0.4607              87.6900             0.4218              26             
1              [27648/60000]       0.4560              86.1300             0.4570              27             
1              [28672/60000]       0.5201              86.9500             0.4386              28             
1              [29696/60000]       0.5036              86.0800             0.4554              29             
1              [30720/60000]       0.4530              87.1200             0.4254              30             
1              [31744/60000]       0.4096              85.7600             0.4612              31             
1              [32768/60000]       0.5233              87.4200             0.4127              32             
1              [33792/60000]       0.4452              85.3800             0.4726              33             
1              [34816/60000]       0.4507              88.4400             0.3879              34             
1              [35840/60000]       0.3693              89.2800             0.3629              35             
1              [36864/60000]       0.4237              88.3900             0.3877              36             
1              [37888/60000]       0.3687              87.7400             0.4013              37             
1              [38912/60000]       0.4230              88.6900             0.3772              38             
1              [39936/60000]       0.4097              86.8900             0.4144              39             
1              [40960/60000]       0.4706              86.9400             0.4234              40             
1              [41984/60000]       0.4002              87.0700             0.4103              41             
1              [43008/60000]       0.4193              86.4900             0.4187              42             
1              [44032/60000]       0.4281              86.9300             0.4088              43             
1              [45056/60000]       0.4743              84.8800             0.4563              44             
1              [46080/60000]       0.4577              84.7000             0.4622              45             
1              [47104/60000]       0.5085              81.3900             0.5691              46             
1              [48128/60000]       0.5370              86.6900             0.4302              47             
1              [49152/60000]       0.4237              89.2500             0.3560              48             
1              [50176/60000]       0.3735              90.0800             0.3412              49             
1              [51200/60000]       0.3865              90.9100             0.3099              50             
1              [52224/60000]       0.3299              91.4100             0.3083              51             
1              [53248/60000]       0.3191              91.8200             0.2940              52             
1              [54272/60000]       0.2805              91.7700             0.2935              53             
1              [55296/60000]       0.2751              92.0200             0.2892              54             
1              [56320/60000]       0.3202              91.7900             0.2920              55             
1              [57344/60000]       0.2965              91.5000             0.2948              56             
1              [58368/60000]       0.3196              90.4600             0.3195              57             
1              [59392/60000]       0.3413              90.9400             0.3101              58             
1              [35872/60000]       0.3636              91.1600             0.3074              59             
2              [1024/60000]        0.3097              91.2200             0.3018              60             
2              [2048/60000]        0.2641              91.8400             0.2875              61             
2              [3072/60000]        0.2568              91.9200             0.2817              62             
2              [4096/60000]        0.3084              92.1800             0.2802              63             
2              [5120/60000]        0.3170              91.6000             0.2881              64             
2              [6144/60000]        0.2802              91.2600             0.3084              65             
2              [7168/60000]        0.3209              91.5700             0.2858              66             
2              [8192/60000]        0.3200              91.0800             0.3123              67             
2              [9216/60000]        0.3359              90.3800             0.3203              68             
2              [10240/60000]       0.3186              87.5900             0.4145              69             
2              [11264/60000]       0.4482              87.1200             0.4015              70             
2              [12288/60000]       0.3839              87.7500             0.4082              71             
2              [13312/60000]       0.3965              89.9400             0.3328              72             
2              [14336/60000]       0.3395              90.0900             0.3397              73             
2              [15360/60000]       0.3018              91.6500             0.2835              74             
2              [16384/60000]       0.3223              92.4500             0.2678              75             
2              [17408/60000]       0.2933              92.5900             0.2559              76             
2              [18432/60000]       0.2177              92.4200             0.2647              77             
2              [19456/60000]       0.2813              92.8400             0.2512              78             
2              [20480/60000]       0.2589              92.4000             0.2662              79             
2              [21504/60000]       0.3097              92.8900             0.2518              80             
2              [22528/60000]       0.2679              91.7800             0.2818              81             
2              [23552/60000]       0.3025              90.8200             0.2971              82             
2              [24576/60000]       0.3305              86.9700             0.3901              83             
2              [25600/60000]       0.4633              85.0000             0.4420              84             
2              [26624/60000]       0.4605              85.2100             0.4586              85             
2              [27648/60000]       0.4505              90.7100             0.3075              86             
2              [28672/60000]       0.3488              92.4100             0.2698              87             
2              [29696/60000]       0.2996              92.9500             0.2555              88             
2              [30720/60000]       0.2483              93.1700             0.2407              89             
2              [31744/60000]       0.2588              93.7100             0.2314              90             
2              [32768/60000]       0.2685              93.0400             0.2417              91             
2              [33792/60000]       0.2839              93.0900             0.2487              92             
2              [34816/60000]       0.2452              92.8600             0.2493              93             
2              [35840/60000]       0.2912              93.1800             0.2433              94             
2              [36864/60000]       0.2330              92.1700             0.2657              95             
2              [37888/60000]       0.2532              93.7000             0.2274              96             
2              [38912/60000]       0.2170              93.4500             0.2322              97             
2              [39936/60000]       0.2269              93.6700             0.2226              98             
2              [40960/60000]       0.2186              93.8600             0.2208              99             
2              [41984/60000]       0.2692              93.7900             0.2208              100            
2              [43008/60000]       0.2669              93.9600             0.2184              101            
2              [44032/60000]       0.2410              92.7900             0.2471              102            
2              [45056/60000]       0.2589              93.6300             0.2270              103            
2              [46080/60000]       0.2735              93.0200             0.2405              104            
2              [47104/60000]       0.2679              93.5100             0.2312              105            
2              [48128/60000]       0.2953              93.1200             0.2366              106            
2              [49152/60000]       0.2783              93.3100             0.2293              107            
2              [50176/60000]       0.2616              93.3700             0.2302              108            
2              [51200/60000]       0.2536              93.3400             0.2263              109            
2              [52224/60000]       0.2440              93.5900             0.2262              110            
2              [53248/60000]       0.2409              93.9300             0.2147              111            
2              [54272/60000]       0.2023              93.7500             0.2151              112            
2              [55296/60000]       0.2488              93.9500             0.2186              113            
2              [56320/60000]       0.1938              93.5600             0.2204              114            
2              [57344/60000]       0.2261              93.9400             0.2108              115            
2              [58368/60000]       0.2268              94.2200             0.2016              116            
2              [59392/60000]       0.2243              93.8600             0.2118              117            
2              [35872/60000]       0.2336              94.5700             0.2032              118            
3              [1024/60000]        0.2173              93.9800             0.2111              119            
3              [2048/60000]        0.2172              94.0700             0.2050              120            
3              [3072/60000]        0.2359              93.8600             0.2095              121            
3              [4096/60000]        0.2263              94.0300             0.2071              122            
3              [5120/60000]        0.2161              93.4300             0.2218              123            
3              [6144/60000]        0.1872              94.3000             0.1984              124            
3              [7168/60000]        0.1778              94.4500             0.1950              125            
3              [8192/60000]        0.2036              94.5600             0.1900              126            
3              [9216/60000]        0.1922              94.7300             0.1861              127            
3              [10240/60000]       0.1917              94.3800             0.1926              128            
3              [11264/60000]       0.2019              94.7200             0.1903              129            
3              [12288/60000]       0.2222              94.1800             0.1988              130            
3              [13312/60000]       0.1949              94.4100             0.1932              131            
3              [14336/60000]       0.1662              94.2500             0.1944              132            
3              [15360/60000]       0.2051              94.8300             0.1818              133            
3              [16384/60000]       0.1973              94.6600             0.1830              134            
3              [17408/60000]       0.1682              94.8200             0.1788              135            
3              [18432/60000]       0.2064              94.7700             0.1824              136            
3              [19456/60000]       0.1902              94.7000             0.1881              137            
3              [20480/60000]       0.1912              95.0900             0.1743              138            
3              [21504/60000]       0.1911              95.2500             0.1757              139            
3              [22528/60000]       0.1826              95.2400             0.1753              140            
3              [23552/60000]       0.1968              94.6400             0.1853              141            
3              [24576/60000]       0.2298              94.7800             0.1843              142            
3              [25600/60000]       0.1656              94.3500             0.1926              143            
3              [26624/60000]       0.2190              93.2400             0.2172              144            
3              [27648/60000]       0.2227              93.9200             0.1979              145            
3              [28672/60000]       0.2292              94.8600             0.1796              146            
3              [29696/60000]       0.2062              93.4200             0.2106              147            
3              [30720/60000]       0.1881              93.9200             0.2002              148            
3              [31744/60000]       0.1990              94.0700             0.1948              149            
3              [32768/60000]       0.2398              94.1900             0.1948              150            
3              [33792/60000]       0.1932              94.4400             0.1886              151            
3              [34816/60000]       0.2104              93.5200             0.2135              152            
3              [35840/60000]       0.2394              93.0300             0.2314              153            
3              [36864/60000]       0.2403              94.4300             0.1885              154            
3              [37888/60000]       0.2149              94.1200             0.1988              155            
3              [38912/60000]       0.1457              95.4300             0.1582              156            
3              [39936/60000]       0.1471              95.6000             0.1542              157            
3              [40960/60000]       0.1572              95.8500             0.1489              158            
3              [41984/60000]       0.1715              95.7700             0.1488              159            
3              [43008/60000]       0.1735              95.6600             0.1516              160            
3              [44032/60000]       0.1765              95.7800             0.1474              161            
3              [45056/60000]       0.1558              95.7900             0.1510              162            
3              [46080/60000]       0.1600              95.7300             0.1495              163            
3              [47104/60000]       0.1618              95.6500             0.1499              164            
3              [48128/60000]       0.1437              95.8100             0.1453              165            
3              [49152/60000]       0.1368              96.0500             0.1438              166            
3              [50176/60000]       0.1441              95.8400             0.1453              167            
3              [51200/60000]       0.1395              96.0400             0.1426              168            
3              [52224/60000]       0.1487              95.5300             0.1498              169            
3              [53248/60000]       0.1395              95.8600             0.1461              170            
3              [54272/60000]       0.1355              95.5700             0.1513              171            
3              [55296/60000]       0.1895              95.6400             0.1491              172            
3              [56320/60000]       0.1515              95.8300             0.1466              173            
3              [57344/60000]       0.1327              95.3400             0.1589              174            
3              [58368/60000]       0.1838              92.5000             0.2342              175            
3              [59392/60000]       0.2573              92.3900             0.2314              176            
3              [35872/60000]       0.2353              89.7700             0.3178              177            
4              [1024/60000]        0.2966              91.3800             0.2607              178            
4              [2048/60000]        0.2409              93.3800             0.2105              179            
4              [3072/60000]        0.1850              95.5200             0.1514              180            
4              [4096/60000]        0.1453              95.8300             0.1424              181            
4              [5120/60000]        0.1714              95.8900             0.1446              182            
4              [6144/60000]        0.1333              95.9500             0.1388              183            
4              [7168/60000]        0.1161              96.3300             0.1313              184            
4              [8192/60000]        0.1337              96.0800             0.1333              185            
4              [9216/60000]        0.1294              96.3100             0.1327              186            
4              [10240/60000]       0.1282              96.3900             0.1287              187            
4              [11264/60000]       0.1286              96.3400             0.1273              188            
4              [12288/60000]       0.1024              96.2700             0.1287              189            
4              [13312/60000]       0.1110              96.1800             0.1289              190            
4              [14336/60000]       0.1327              96.1000             0.1350              191            
4              [15360/60000]       0.1452              96.2100             0.1307              192            
4              [16384/60000]       0.1411              96.3700             0.1269              193            
4              [17408/60000]       0.1244              96.3500             0.1253              194            
4              [18432/60000]       0.1547              96.3600             0.1250              195            
4              [19456/60000]       0.1487              95.8300             0.1371              196            
4              [20480/60000]       0.1397              96.3900             0.1264              197            
4              [21504/60000]       0.1528              96.1700             0.1268              198            
4              [22528/60000]       0.1137              96.4500             0.1221              199            
4              [23552/60000]       0.1288              96.4000             0.1247              200            
4              [24576/60000]       0.1382              96.0800             0.1312              201            
4              [25600/60000]       0.1310              95.9900             0.1293              202            
4              [26624/60000]       0.1559              95.4300             0.1536              203            
4              [27648/60000]       0.1680              95.5100             0.1476              204            
4              [28672/60000]       0.1344              96.3000             0.1259              205            
4              [29696/60000]       0.1580              96.4500             0.1211              206            
4              [30720/60000]       0.1255              96.3800             0.1248              207            
